r,theta,z,effcx,effcy,effcz
0.025,3.141592654,-0.3703125,-58.76540603,17.52212741,235.8143385
0.025,3.141592654,-0.3609375,-45.0492236,29.18955682,-0.174779596
0.025,3.141592654,-0.3515625,-21.43672074,23.08399528,-0.214867358
0.025,3.141592654,-0.3421875,-13.22923697,19.38807813,-0.248265944
0.025,3.141592654,-0.3328125,-12.64771997,18.22241236,-0.292404007
0.025,3.141592654,-0.3234375,-12.02451648,11.00343398,-0.268957292
0.025,3.141592654,-0.3140625,-14.54102015,9.173684582,-0.21012751
0.025,3.141592654,-0.3046875,-17.49934632,8.428504976,-0.153376792
0.025,3.141592654,-0.2953125,-23.90459282,9.622811832,-0.113597157
0.025,3.141592654,-0.2859375,-21.74970022,8.393198355,-0.034891452
0.025,3.141592654,-0.2765625,-19.63722145,9.829260124,-0.013682681
0.025,3.141592654,-0.2671875,-18.50384862,10.06033008,-0.000916765
0.025,3.141592654,-0.2578125,-20.49249071,12.46964317,0.008352662
0.025,3.141592654,-0.2484375,-16.72716315,10.03917525,-0.016673879
0.025,3.141592654,-0.2390625,-15.81634499,10.30613113,-0.038318707
0.025,3.141592654,-0.2296875,-16.00047633,10.28405155,-0.030333389
0.025,3.141592654,-0.2203125,-18.77734105,12.3473309,-0.013221515
0.025,3.141592654,-0.2109375,-15.73018161,9.906029543,-0.001637888
0.025,3.141592654,-0.2015625,-14.8259809,10.13200084,0.010223968
0.025,3.141592654,-0.1921875,-14.34553982,9.930110511,0.012021551
0.025,3.141592654,-0.1828125,-17.27497486,11.85775153,0.003819986
0.025,3.141592654,-0.1734375,-13.57974523,9.243330135,-0.009168795
0.025,3.141592654,-0.1640625,-13.7221351,9.201809667,-0.014842832
0.025,3.141592654,-0.1546875,-16.52034411,11.64264533,-0.006753191
0.025,3.141592654,-0.1453125,-14.69292512,9.123011266,0.00675494
0.025,3.141592654,-0.1359375,-13.62636126,9.249300169,0.001352879
0.025,3.141592654,-0.1265625,-13.67925087,9.19263787,-0.014011507
0.025,3.141592654,-0.1171875,-16.55139459,11.56724356,-0.032058045
0.025,3.141592654,-0.1078125,-15.09611575,9.442880142,-0.031219573
0.025,3.141592654,-0.0984375,-14.35078747,9.803829897,-0.024923351
0.025,3.141592654,-0.0890625,-14.3080245,9.888572706,-0.01867754
0.025,3.141592654,-0.0796875,-17.08635021,12.3475766,-0.021984114
0.025,3.141592654,-0.0703125,-14.95485316,9.999007954,-0.014405694
0.025,3.141592654,-0.0609375,-14.12919329,10.14246297,-0.005941851
0.025,3.141592654,-0.0515625,-13.92543928,9.877419551,0.000469329
0.025,3.141592654,-0.0421875,-16.5644971,12.09417739,-0.007301456
0.025,3.141592654,-0.0328125,-14.47961958,9.610602844,-0.019305798
0.025,3.141592654,-0.0234375,-13.99810509,9.669908114,-0.017004131
0.025,3.141592654,-0.0140625,-13.91565178,9.576268461,-0.013698579
0.025,3.141592654,-0.0046875,-17.36688657,12.66762245,-0.009353364
0.025,3.141592654,0.0046875,-15.69740206,10.52980526,-0.009006206
0.025,3.141592654,0.0140625,-14.40871061,9.826371953,-0.005655634
0.025,3.141592654,0.0234375,-14.43305033,9.44057809,-0.002092758
0.025,3.141592654,0.0328125,-14.47349365,9.264489763,-0.002212059
0.025,3.141592654,0.0421875,-18.05880172,11.22060394,-0.007647105
0.025,3.141592654,0.0515625,-14.35259351,8.673425373,-0.00515969
0.025,3.141592654,0.0609375,-14.35702861,8.709281104,-0.002889698
0.025,3.141592654,0.0703125,-14.43276694,8.635483632,0.002949864
0.025,3.141592654,0.0796875,-17.70054609,10.49976471,0.013530535
0.025,3.141592654,0.0890625,-13.7499832,8.380796328,0.014043769
0.025,3.141592654,0.0984375,-13.53048886,8.627468709,0.007333715
0.025,3.141592654,0.1078125,-14.78144719,8.431324218,-0.008070733
0.025,3.141592654,0.1171875,-16.70659878,10.80504497,-0.015398245
0.025,3.141592654,0.1265625,-14.36026193,8.819848808,-0.014430636
0.025,3.141592654,0.1359375,-14.68192908,9.340237467,-0.009878022
0.025,3.141592654,0.1453125,-16.97658525,9.439201209,-0.004928325
0.025,3.141592654,0.1546875,-17.12414305,12.61038011,0.005963937
0.025,3.141592654,0.1640625,-15.37775605,9.997691205,0.01512702
0.025,3.141592654,0.1734375,-15.26135446,10.19454562,0.015574445
0.025,3.141592654,0.1828125,-19.67962857,9.723006664,0.011926114
0.025,3.141592654,0.1921875,-14.68355584,13.26659937,0.012434649
0.025,3.141592654,0.2015625,-15.45939819,10.22211872,0.010225319
0.025,3.141592654,0.2109375,-15.80252117,9.928858271,0.004967925
0.025,3.141592654,0.2203125,-20.32315018,12.08720103,0.016115788
0.025,3.141592654,0.2296875,-16.8552364,9.955449492,0.015032595
0.025,3.141592654,0.2390625,-17.76537539,10.5589674,0.005885094
0.025,3.141592654,0.2484375,-19.24552776,11.28305416,-0.008121141
0.025,3.141592654,0.2578125,-23.69618622,15.00156947,-0.021826889
0.025,3.141592654,0.2671875,-20.26650045,11.97576359,-0.013303564
0.025,3.141592654,0.2765625,-21.0274575,11.27775767,-0.004968564
0.025,3.141592654,0.2859375,-23.31503307,9.706517256,8.46E-05
0.025,3.141592654,0.2953125,-25.73461346,9.461428942,0.098882562
0.025,3.141592654,0.3046875,-19.81322873,8.908234888,0.145801476
0.025,3.141592654,0.3140625,-16.55021115,11.13828662,0.208505002
0.025,3.141592654,0.3234375,-15.0907968,12.24825798,0.250489331
